index,pred,label,confidence
13303,6,8,0.5823479890823364
13304,5,5,0.9130170345306396
13305,5,5,0.997988224029541
13306,1,1,0.9083652496337891
13307,9,9,0.9994231462478638
13308,10,10,0.7566357254981995
13309,10,10,0.796168327331543
13310,10,2,0.35195282101631165
13311,6,1,0.9117705225944519
13312,10,10,0.757667601108551
13313,5,11,0.999832272529602
13314,5,11,0.9225273728370667
13315,11,4,0.40907955169677734
13316,9,9,0.9999756813049316
13317,4,5,0.4339342713356018
13318,5,8,0.47310927510261536
13319,9,9,0.9997876286506653
13320,5,11,0.9704163670539856
13321,0,0,0.6254982948303223
13322,9,9,0.9992669224739075
13323,2,2,0.8119444251060486
13324,10,10,0.9604212045669556
13325,2,2,0.3190124034881592
13326,5,11,0.9887425899505615
13327,9,9,0.9986239671707153
13328,9,9,0.999232292175293
13329,10,10,0.887690544128418
13330,1,1,0.6937621831893921
13331,5,0,0.5419845581054688
13332,10,4,0.9465695023536682
13333,6,6,0.9979482293128967
13334,4,2,0.4420871436595917
13335,1,1,0.6118974685668945
13336,5,5,0.9997022747993469
13337,10,4,0.4818301498889923
13338,6,5,0.4423461854457855
13339,5,11,0.9961721301078796
13340,9,9,0.9935588240623474
13341,6,0,0.5335859060287476
13342,11,5,0.8417490124702454
13343,9,9,0.9999881982803345
13344,5,0,0.3039587736129761
13345,5,5,0.9997298121452332
13346,2,8,0.4409500062465668
13347,2,0,0.7083642482757568
13348,5,11,0.9520853757858276
13349,2,0,0.4202820658683777
13350,6,1,0.4837847650051117
13351,2,4,0.4053637385368347
13352,4,10,0.7911759614944458
13353,0,2,0.35136523842811584
13354,4,8,0.524605393409729
13355,6,6,0.9522403478622437
13356,4,4,0.48432356119155884
13357,0,0,0.3563981354236603
13358,0,0,0.27817627787590027
13359,11,10,0.7472735643386841
13360,8,8,0.9751708507537842
13361,6,6,0.9907264709472656
13362,9,9,0.9996291399002075
13363,5,11,0.925305962562561
13364,11,5,0.478572815656662
13365,5,5,0.9939498901367188
13366,2,8,0.3992016911506653
13367,6,4,0.30657604336738586
13368,8,8,0.4949719309806824
13369,1,1,0.9423052668571472
13370,9,9,0.9971585273742676
13371,9,9,0.9999971389770508
13372,5,11,0.9816806316375732
13373,1,0,0.25112348794937134
13374,9,9,0.9990954399108887
13375,5,5,0.9973821043968201
13376,0,4,0.3839395344257355
13377,4,10,0.647060751914978
13378,1,0,0.8772115111351013
13379,5,5,0.9994990825653076
13380,5,11,0.4033665657043457
13381,2,2,0.4572553336620331
13382,5,8,0.5002572536468506
13383,9,9,0.9984068274497986
13384,7,10,0.43969377875328064
13385,1,1,0.9811993837356567
13386,2,8,0.6762632131576538
13387,4,5,0.3774346709251404
13388,11,11,0.6405341625213623
13389,2,0,0.6032685041427612
13390,9,9,0.9999997615814209
13391,11,4,0.34956347942352295
13392,0,2,0.3483678102493286
13393,4,8,0.46323758363723755
13394,4,8,0.7276139855384827
13395,5,11,0.9934262037277222
13396,11,0,0.8858230710029602
13397,5,0,0.4979662001132965
13398,5,11,0.7874596118927002
13399,5,5,0.9994791150093079
13400,11,4,0.8666970133781433
13401,1,1,0.4576725959777832
13402,2,2,0.8071168065071106
13403,5,11,0.9978663325309753
13404,9,9,0.9995438456535339
13405,4,4,0.5725710391998291
13406,5,11,0.9951688647270203
13407,5,4,0.7156283259391785
13408,9,9,0.9999912977218628
13409,2,2,0.9894393086433411
13410,11,10,0.836111843585968
13411,0,2,0.35570427775382996
13412,0,5,0.6066130995750427
13413,10,10,0.6614444851875305
13414,9,4,0.7429481148719788
13415,10,10,0.5321515798568726
13416,5,5,0.9994800686836243
13417,1,1,0.9713890552520752
13418,2,2,0.4515025317668915
13419,10,2,0.5730420351028442
13420,5,11,0.999567449092865
13421,2,4,0.43180426955223083
13422,2,2,0.4995523989200592
13423,2,2,0.37640315294265747
13424,6,0,0.5565056204795837
13425,10,4,0.3574020564556122
13426,11,11,0.6035934686660767
13427,10,10,0.6378223896026611
13428,4,10,0.7262161374092102
13429,5,11,0.988677442073822
13430,6,5,0.9426476359367371
13431,1,1,0.4488557279109955
13432,0,8,0.2737094759941101
13433,11,10,0.6501918435096741
13434,4,4,0.5255163908004761
13435,0,2,0.4073983132839203
13436,2,1,0.4601232409477234
13437,10,10,0.8330472707748413
13438,0,8,0.4312029778957367
13439,11,4,0.2930070161819458
13440,10,10,0.936217188835144
13441,6,6,0.9651266932487488
13442,5,5,0.9953067898750305
13443,5,5,0.9999489784240723
13444,2,8,0.7204216718673706
13445,5,5,0.5885363817214966
13446,9,9,0.9999996423721313
13447,5,5,0.995622456073761
13448,4,4,0.6075494885444641
13449,5,5,0.9993419051170349
13450,5,5,0.9984723925590515
13451,6,6,0.9830411672592163
13452,5,5,0.9873700141906738
13453,11,4,0.4988173246383667
13454,6,6,0.989041268825531
13455,9,9,0.9999986886978149
13456,4,4,0.810396134853363
13457,9,9,0.9958704113960266
13458,8,8,0.5870999693870544
13459,10,10,0.8598494529724121
13460,9,9,1.0
13461,5,11,0.9748210310935974
13462,9,9,0.9997506737709045
13463,2,5,0.7355416417121887
13464,8,8,0.734263002872467
13465,11,11,0.6851814389228821
13466,11,4,0.6217892169952393
13467,2,2,0.7049310803413391
13468,5,5,0.9980873465538025
13469,0,0,0.6033475995063782
13470,4,10,0.539232075214386
13471,2,2,0.988456130027771
13472,2,1,0.6730499863624573
13473,0,0,0.2731158435344696
13474,8,8,0.9705340266227722
13475,10,10,0.8214853405952454
13476,2,0,0.40015971660614014
13477,4,8,0.49597465991973877
13478,9,9,0.9992949962615967
13479,0,2,0.360516220331192
13480,2,5,0.3772963583469391
13481,5,5,0.9333667159080505
13482,6,4,0.3904380798339844
13483,6,6,0.9755118489265442
13484,5,5,0.9992392063140869
13485,5,11,0.9997740387916565
13486,10,10,0.8548668026924133
13487,11,10,0.4247073829174042
13488,10,10,0.9272264838218689
13489,4,4,0.5045138597488403
13490,9,9,1.0
13491,11,4,0.6232905983924866
13492,10,4,0.8536761999130249
13493,1,1,0.6337805390357971
13494,9,4,0.7756369113922119
13495,2,2,0.7862266302108765
13496,11,11,0.6683875918388367
13497,5,5,0.9939175844192505
13498,5,11,0.9977587461471558
13499,11,10,0.4954860210418701
13500,6,8,0.9817548394203186
13501,10,4,0.8695615530014038
13502,10,0,0.5911799073219299
13503,5,11,0.7607676982879639
13504,2,0,0.5348145365715027
13505,5,4,0.9944241642951965
13506,10,10,0.84543377161026
13507,5,5,0.9125241041183472
13508,1,1,0.9415795207023621
13509,11,10,0.9867112040519714
13510,10,10,0.9569584727287292
13511,10,10,0.9440762996673584
13512,2,11,0.33463966846466064
13513,9,9,0.9754528999328613
13514,7,4,0.629322350025177
13515,1,1,0.5615928769111633
13516,1,1,0.9701739549636841
13517,2,2,0.9751380085945129
13518,8,8,0.4323383867740631
13519,9,9,1.0
13520,9,9,0.9999831914901733
13521,5,4,0.9632837176322937
13522,9,9,0.9975866079330444
13523,5,5,0.9995529055595398
13524,2,0,0.7315745949745178
13525,6,8,0.6594244241714478
13526,5,4,0.6194577813148499
13527,2,2,0.9975480437278748
13528,10,4,0.8029918670654297
13529,10,10,0.6640746593475342
13530,2,2,0.39847156405448914
13531,10,10,0.8491320610046387
13532,1,1,0.9636077284812927
13533,6,6,0.994885265827179
13534,2,2,0.9896573424339294
13535,5,4,0.9999681711196899
13536,5,11,0.7146110534667969
13537,11,4,0.7554419040679932
13538,10,10,0.7108634114265442
13539,6,8,0.2714848518371582
13540,0,2,0.38976922631263733
13541,0,0,0.4063069224357605
13542,8,8,0.7321013808250427
13543,2,0,0.5804438591003418
13544,9,9,0.9999005794525146
13545,11,11,0.9839797019958496
13546,1,1,0.9235857725143433
13547,9,9,0.9999996423721313
13548,6,4,0.3569652736186981
13549,10,10,0.8417020440101624
13550,5,5,0.9956393241882324
13551,5,11,0.9895327091217041
13552,6,6,0.7177338600158691
13553,11,4,0.7690214514732361
13554,1,0,0.9125943183898926
13555,11,10,0.7448078393936157
13556,8,8,0.9061115980148315
13557,9,9,0.9332358837127686
13558,6,6,0.9990359544754028
13559,0,0,0.4887092411518097
13560,10,4,0.44053760170936584
13561,6,1,0.5321441292762756
13562,6,1,0.7428511381149292
13563,2,2,0.9997139573097229
13564,8,4,0.9146140813827515
13565,5,11,0.9842448830604553
13566,5,11,0.9996459484100342
13567,5,11,0.9593378901481628
13568,9,9,0.9975529313087463
13569,10,4,0.3437359035015106
13570,0,2,0.38836604356765747
13571,6,8,0.6867060661315918
13572,9,9,0.9999861717224121
13573,6,6,0.9869469404220581
13574,9,9,0.9997135996818542
13575,1,0,0.8435713052749634
13576,9,9,0.9979153275489807
13577,0,8,0.27838367223739624
13578,2,0,0.6262175440788269
13579,8,6,0.47349709272384644
13580,4,5,0.32531797885894775
13581,5,11,0.8519049882888794
13582,4,4,0.3478820025920868
13583,9,4,0.27552443742752075
13584,6,6,0.5865076780319214
13585,0,2,0.3469521403312683
13586,0,0,0.7005176544189453
13587,11,2,0.6463789939880371
13588,5,5,0.9846774339675903
13589,10,4,0.7839308381080627
13590,11,4,0.6919568181037903
13591,2,0,0.9965587258338928
13592,6,6,0.98453289270401
13593,5,0,0.3555664122104645
13594,8,8,0.8067013025283813
13595,8,8,0.8653616309165955
13596,8,8,0.2593388557434082
13597,2,8,0.2998427152633667
13598,1,0,0.9301493763923645
13599,2,2,0.3073855936527252
13600,9,9,0.9999871253967285
13601,8,8,0.988315224647522
13602,10,10,0.6771376132965088
13603,2,2,0.9999985694885254
13604,10,10,0.9306965470314026
13605,6,6,0.9360108375549316
13606,10,10,0.688568115234375
13607,5,11,0.9034630060195923
13608,10,4,0.690900444984436
13609,4,10,0.45258593559265137
13610,5,11,0.9817296862602234
13611,2,8,0.8485216498374939
13612,11,10,0.650804340839386
13613,1,1,0.905369222164154
13614,10,10,0.8206050395965576
13615,11,5,0.5459592938423157
13616,10,10,0.9452561736106873
13617,4,8,0.38166314363479614
13618,6,2,0.8102567195892334
13619,11,4,0.7371618151664734
13620,5,5,0.9918143153190613
13621,11,10,0.7455185651779175
13622,5,11,0.9740680456161499
13623,6,6,0.9988962411880493
13624,10,10,0.9785541892051697
13625,4,5,0.459358274936676
13626,9,9,0.9988391995429993
13627,0,0,0.5580860376358032
13628,2,4,0.46269962191581726
13629,10,10,0.7286688685417175
13630,4,5,0.5962100625038147
13631,9,9,0.989630401134491
13632,0,2,0.3354674279689789
13633,2,2,0.5388025045394897
13634,4,4,0.8403058648109436
13635,10,4,0.4187237322330475
13636,5,1,0.6296735405921936
13637,9,9,0.9989129304885864
13638,0,0,0.5289514064788818
13639,10,10,0.7680665254592896
13640,1,0,0.6933976411819458
13641,6,4,0.7114943265914917
13642,11,10,0.5128249526023865
13643,1,0,0.9271043539047241
13644,2,2,0.5364031791687012
13645,5,5,0.9971109628677368
13646,0,0,0.7913111448287964
13647,2,2,0.9996527433395386
13648,2,0,0.33627358078956604
13649,10,10,0.5412610173225403
13650,2,2,0.42671698331832886
13651,6,6,0.9579756855964661
13652,4,4,0.6105717420578003
13653,5,8,0.38425585627555847
13654,5,5,0.999769389629364
13655,2,1,0.47788581252098083
13656,2,2,0.5681068897247314
13657,11,10,0.9494631886482239
13658,2,5,0.3944859504699707
13659,5,2,0.9935930371284485
13660,10,10,0.6863616108894348
13661,9,9,0.997188150882721
13662,9,9,1.0
13663,5,5,0.9914584755897522
13664,10,10,0.9174388647079468
13665,9,9,0.9997978806495667
13666,0,0,0.4735076129436493
13667,6,11,0.536421537399292
13668,11,10,0.608985424041748
13669,2,2,0.4960930347442627
13670,5,5,0.9942067861557007
13671,6,6,0.9901583790779114
13672,1,0,0.9385471940040588
13673,5,5,0.9869168996810913
13674,9,9,0.9985566735267639
13675,6,1,0.7563246488571167
13676,1,1,0.9439501166343689
13677,8,8,0.7041350603103638
13678,5,11,0.9604124426841736
13679,6,1,0.4152682423591614
13680,11,10,0.405325710773468
13681,9,4,0.4044991135597229
13682,9,9,0.9999963045120239
13683,10,10,0.9251630902290344
13684,4,2,0.3278966546058655
13685,6,1,0.5746973752975464
13686,10,10,0.5840878486633301
13687,2,0,0.47631120681762695
13688,9,9,0.9999998807907104
13689,6,6,0.9075292944908142
13690,5,11,0.99744713306427
13691,11,11,0.4634419083595276
13692,0,0,0.8672693967819214
13693,5,5,0.8373420238494873
13694,10,4,0.8556700944900513
13695,2,2,0.9997312426567078
13696,1,1,0.9973613619804382
13697,10,10,0.745267391204834
13698,6,6,0.6008998155593872
13699,5,5,0.973870038986206
13700,1,0,0.7820577621459961
13701,2,4,0.3719022572040558
13702,10,10,0.8212233185768127
13703,8,8,0.8205193281173706
13704,6,8,0.8870295286178589
13705,10,10,0.6050652861595154
13706,10,10,0.9589282274246216
13707,5,5,0.9930564761161804
13708,5,11,0.9721135497093201
13709,2,2,0.8671249747276306
13710,11,4,0.7870413064956665
13711,6,8,0.20353233814239502
13712,10,10,0.5157527327537537
13713,11,10,0.8537448048591614
13714,10,10,0.5681001543998718
13715,9,9,0.9979396462440491
13716,1,1,0.9300360679626465
13717,6,6,0.977846086025238
13718,10,4,0.33559608459472656
13719,2,5,0.27612239122390747
13720,7,4,0.9845150709152222
13721,5,0,0.37450695037841797
13722,4,5,0.33232226967811584
13723,10,10,0.737728476524353
13724,5,11,0.9616454243659973
13725,8,4,0.5090117454528809
13726,5,5,0.9958536624908447
13727,5,11,0.3392898142337799
13728,10,10,0.5842345952987671
13729,2,2,0.9397470355033875
13730,2,2,0.410396546125412
13731,0,2,0.37549179792404175
13732,2,2,0.5194292068481445
13733,2,8,0.313906192779541
13734,8,4,0.428998738527298
13735,6,6,0.9730793833732605
13736,9,9,0.9935013651847839
13737,5,11,0.9975754618644714
13738,5,4,0.9983212351799011
13739,10,10,0.5138912200927734
13740,10,10,0.5090591907501221
13741,9,9,0.9999768733978271
13742,8,8,0.6195253729820251
13743,8,8,0.8514856696128845
13744,4,4,0.38290664553642273
13745,8,8,0.9662286639213562
13746,9,9,1.0
13747,1,1,0.7205966114997864
13748,8,8,0.6790897250175476
13749,5,11,0.8297712206840515
13750,8,8,0.5442999601364136
13751,5,5,0.8893868923187256
13752,5,11,0.9727233052253723
13753,10,10,0.9504184722900391
13754,6,8,0.9472788572311401
13755,9,9,0.9999974966049194
13756,9,9,0.9999957084655762
13757,5,11,0.9791674613952637
13758,9,9,0.9999444484710693
13759,8,8,0.9654450416564941
13760,6,1,0.9806526899337769
13761,6,8,0.8070332407951355
13762,5,11,0.9870577454566956
13763,10,10,0.8109021186828613
13764,0,0,0.5659116506576538
13765,5,5,0.9996762275695801
13766,2,4,0.5779197812080383
13767,10,10,0.6866912245750427
13768,5,5,0.9105648994445801
13769,0,0,0.737781822681427
13770,2,2,0.7938085794448853
13771,9,9,0.9996954202651978
13772,8,8,0.8504621386528015
13773,10,10,0.8097540140151978
13774,6,8,0.8940792083740234
13775,5,11,0.6233037114143372
13776,0,4,0.5623477101325989
13777,1,1,0.7546517848968506
13778,6,6,0.9942116141319275
13779,2,0,0.37404799461364746
13780,4,2,0.3481505215167999
13781,10,4,0.7958769202232361
13782,10,10,0.5270875096321106
13783,5,11,0.9641516208648682
13784,6,0,0.5360508561134338
13785,6,8,0.3628849685192108
13786,1,1,0.7236813902854919
13787,8,8,0.9709450602531433
13788,9,9,0.9951580166816711
13789,1,1,0.8790664672851562
13790,4,2,0.3625293970108032
13791,2,8,0.3195434808731079
13792,9,9,0.9979395270347595
13793,11,10,0.993107259273529
13794,4,0,0.6182835102081299
13795,8,8,0.36410778760910034
13796,2,2,0.9999569654464722
13797,10,4,0.8045384883880615
13798,11,10,0.7547883987426758
13799,9,9,0.9938187003135681
13800,10,10,0.598065197467804
13801,11,11,0.6306580305099487
13802,4,5,0.5132436156272888
13803,10,10,0.9313074946403503
13804,5,11,0.6111255884170532
13805,9,9,0.9999324083328247
13806,0,0,0.5462160706520081
13807,5,11,0.9061888456344604
13808,10,10,0.9421947002410889
13809,10,4,0.4923713207244873
13810,9,9,1.0
13811,6,6,0.48847389221191406
13812,5,5,0.9981216788291931
13813,5,11,0.9722895622253418
13814,2,0,0.3292395770549774
13815,2,1,0.6706941723823547
13816,11,2,0.6977991461753845
13817,10,10,0.9293534159660339
13818,4,2,0.401997834444046
13819,4,8,0.38847535848617554
13820,9,9,0.9999698400497437
13821,1,1,0.9933677315711975
13822,0,0,0.2887992560863495
13823,1,1,0.5670098066329956
13824,8,4,0.8167742490768433
13825,5,4,0.9975907802581787
13826,10,4,0.727503776550293
13827,2,2,0.9956825971603394
13828,5,11,0.7391490936279297
13829,0,4,0.3607938289642334
13830,10,10,0.793172299861908
13831,0,2,0.3313961327075958
13832,9,9,0.9991676807403564
13833,5,4,0.5010005831718445
13834,1,0,0.7652961015701294
13835,2,0,0.6003719568252563
13836,6,8,0.5741709470748901
13837,6,6,0.9879867434501648
13838,2,8,0.4754580557346344
13839,4,10,0.7240074276924133
13840,2,0,0.5672010779380798
13841,8,8,0.9331399202346802
13842,10,10,0.9465904831886292
13843,2,8,0.36531755328178406
13844,6,6,0.9956952333450317
13845,9,9,1.0
13846,0,2,0.3714037835597992
13847,2,2,0.38061127066612244
13848,10,10,0.7137085795402527
13849,5,11,0.9667481184005737
13850,4,8,0.5367072224617004
13851,5,11,0.9785804748535156
13852,10,10,0.8908185958862305
13853,9,9,0.9977530837059021
13854,2,2,0.4084034264087677
13855,0,0,0.7416315674781799
13856,2,2,0.9971979856491089
13857,6,6,0.9384617209434509
13858,6,10,0.5805553793907166
13859,4,4,0.600936770439148
13860,5,0,0.3597312271595001
13861,5,0,0.5190607309341431
13862,10,10,0.8423411250114441
13863,0,8,0.33186739683151245
13864,9,9,0.9672539830207825
13865,9,9,0.9958206415176392
13866,6,6,0.4247923493385315
13867,4,2,0.34670403599739075
13868,6,6,0.9963632225990295
13869,1,0,0.8182597160339355
13870,9,9,0.973629891872406
13871,6,1,0.5482372641563416
13872,4,10,0.3199889063835144
13873,9,9,0.9988528490066528
13874,10,10,0.7705699801445007
13875,8,6,0.4710710942745209
13876,2,2,0.9975886344909668
13877,5,4,0.5776943564414978
13878,9,9,0.9504885673522949
13879,11,2,0.4698081612586975
13880,8,8,0.9265689849853516
13881,11,5,0.9768498539924622
13882,9,9,0.9983868598937988
13883,9,9,0.9999998807907104
13884,10,4,0.4676639437675476
13885,6,0,0.6494048833847046
13886,6,6,0.4822314977645874
13887,1,1,0.6972677707672119
13888,8,8,0.35266605019569397
13889,8,4,0.9882887601852417
13890,8,8,0.968488335609436
13891,2,2,0.8333364725112915
13892,10,10,0.502432644367218
13893,0,8,0.2715325355529785
13894,5,5,0.9966446161270142
13895,10,10,0.4628419280052185
13896,0,0,0.3776412904262543
13897,0,2,0.48107367753982544
13898,5,11,0.9989192485809326
13899,11,10,0.8775006532669067
13900,4,10,0.6792542934417725
13901,6,8,0.43315979838371277
13902,4,0,0.44641217589378357
13903,9,9,0.9987694621086121
13904,6,11,0.7952607870101929
13905,10,10,0.7859426736831665
13906,5,11,0.7774850130081177
13907,6,4,0.4641816318035126
13908,10,10,0.4925812780857086
13909,6,6,0.5127384662628174
13910,2,4,0.5215900540351868
13911,5,11,0.9873095154762268
13912,6,5,0.7786346673965454
13913,6,6,0.5993536710739136
13914,11,4,0.6794132590293884
13915,2,0,0.41545236110687256
13916,4,2,0.4119316339492798
13917,8,8,0.9635347723960876
13918,11,8,0.5343481302261353
13919,5,5,0.9946520328521729
13920,0,0,0.23433704674243927
13921,9,9,0.9999827146530151
13922,9,9,0.9990261793136597
13923,9,4,0.5388740301132202
13924,5,5,0.9999798536300659
13925,5,6,0.32756203413009644
13926,5,5,0.989406168460846
13927,6,6,0.621175229549408
13928,0,0,0.5974279046058655
13929,10,10,0.8326259255409241
13930,11,2,0.49467548727989197
13931,10,10,0.9529919624328613
13932,6,6,0.9750323295593262
13933,1,1,0.9463544487953186
13934,6,6,0.9965560436248779
13935,11,10,0.5911142826080322
13936,0,2,0.3412763774394989
13937,2,2,0.390889048576355
13938,5,5,0.9994719624519348
13939,8,8,0.9524161219596863
13940,8,8,0.9103834629058838
13941,10,10,0.7566381692886353
13942,0,0,0.8595555424690247
13943,1,1,0.9593901634216309
13944,0,2,0.3135194778442383
13945,5,5,0.9564551711082458
13946,6,6,0.9917511343955994
13947,5,11,0.48275434970855713
13948,5,5,0.9631999731063843
13949,11,10,0.9396167397499084
13950,10,10,0.5654038190841675
13951,8,8,0.6082817316055298
13952,10,10,0.508310079574585
13953,0,5,0.7150444388389587
13954,2,2,0.7283114790916443
13955,0,2,0.41209676861763
13956,8,8,0.8617191314697266
13957,2,2,0.9997850060462952
13958,5,5,0.9910504817962646
13959,10,10,0.8123930096626282
13960,2,2,0.41416144371032715
